Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
19,467,1736812800,1736820000,0.0,0.0,0.0,0.0,1736215200,0.0,16.166666666666668,16.166666666666668,2,1,0,1,0.0
14,141,1737542700,1737543600,1.8,35.0,0.3,1.0,1736938800,29.0,20.33333333333333,19.33333333333333,11,2,0,1,1.0
43,133,1737243900,1737270000,6.6,21.0,1.0,3.0,1736665200,16.0,20.166666666666664,19.166666666666668,7,6,1,1,0.9999999999999964
17,352,1737500400,1737504000,4.1,1.0,0.2,1.0,1736899200,0.0,14.166666666666668,13.666666666666668,0,2,0,1,0.5
52,468,1737006300,1737007200,0.0,9.0,0.0,0.0,1736402400,7.0,15.0,14.666666666666666,6,3,0,1,0.3333333333333339
8,190,1736251170,1736233200,103.1,53.0,17.7,21.0,1735628400,41.0,23.5,21.83333333333333,7,1,0,1,1.666666666666668
8,473,1736323200,1736294400,0.0,0.0,0.0,0.0,1735689600,0.0,18.33333333333333,17.0,0,2,0,1,1.333333333333332
30,200,1737004890,1737036000,41.0,54.0,6.9,8.0,1736431200,49.0,29.833333333333336,28.666666666666668,14,3,0,1,1.166666666666668
29,77,1737342000,1737345600,0.0,0.0,0.0,0.0,1736740800,0.0,7.5,7.5,4,0,0,1,0.0
7,373,1737033246,1737021600,20.6,43.0,2.7,10.0,1736416800,50.0,24.5,25.666666666666668,10,3,0,1,-1.166666666666668
57,330,1736996400,1736974800,0.0,5.0,0.0,0.0,1736370000,5.0,11.5,11.5,21,2,0,1,0.0
54,229,1737433800,1737442800,0.0,14.0,0.0,0.0,1736838000,9.0,16.0,15.333333333333334,7,1,0,1,0.6666666666666661
42,265,1736435670,1736416800,735.0,60.0,78.3,171.0,1735812000,50.0,35.833333333333336,33.666666666666664,10,3,0,1,2.1666666666666714
42,32,1736809170,1736787600,208.3,69.0,25.4,52.0,1736182800,76.0,34.0,35.33333333333333,17,0,0,1,-1.3333333333333286
4,263,1736676900,1736679600,0.0,6.0,0.0,0.0,1736074800,6.0,11.0,11.0,11,6,1,1,0.0
2,202,1736932470,1736971200,2.4,12.0,0.3,1.0,1736366400,9.0,15.666666666666666,15.333333333333334,20,2,0,1,0.3333333333333321
41,485,1736906400,1736953200,17.8,35.0,3.5,5.0,1736348400,30.0,20.833333333333336,20.166666666666664,15,2,0,1,0.6666666666666714
57,26,1737190830,1737158400,2.4,6.0,0.1,1.0,1736553600,3.0,13.666666666666668,13.166666666666666,0,5,1,1,0.5000000000000018
14,342,1737453570,1737453600,25.5,45.0,4.2,6.0,1736848800,32.0,22.333333333333336,20.166666666666664,10,1,0,1,2.1666666666666714
7,419,1737476079,1737464400,450.1,49.0,64.1,128.0,1736859600,54.0,29.0,30.0,13,1,0,1,-1.0
57,161,1737406800,1737385200,20.8,20.0,6.9,6.0,1736780400,11.0,11.5,10.666666666666666,15,0,0,1,0.8333333333333339
40,430,1737064800,1737068400,0.0,3.0,0.0,0.0,1736463600,3.0,14.5,14.333333333333334,23,3,0,1,0.166666666666666
53,231,1736892000,1736917200,0.0,0.0,0.0,0.0,1736312400,0.0,14.5,14.666666666666666,5,2,0,1,-0.166666666666666
50,243,1737216900,1737219600,0.0,17.0,0.0,0.0,1736614800,14.0,13.5,13.166666666666666,17,5,1,1,0.3333333333333339
30,200,1737010777,1737039600,34.1,62.0,5.1,8.0,1736434800,55.0,31.33333333333333,30.0,15,3,0,1,1.333333333333332
17,415,1736895600,1736899200,0.0,0.0,0.0,0.0,1736294400,1.0,10.833333333333332,11.333333333333332,0,2,0,1,-0.5
3,410,1737265500,1737266400,0.0,2.0,0.0,0.0,1736661600,0.0,15.166666666666666,14.833333333333334,6,6,1,1,0.3333333333333321
57,137,1736488800,1736470800,0.0,0.0,0.0,0.0,1735866000,0.0,9.0,8.833333333333332,1,4,0,1,0.1666666666666678
8,457,1736240400,1736222400,2.9,0.0,0.2,1.0,1735617600,0.0,12.833333333333334,12.166666666666666,4,1,0,1,0.6666666666666679
2,9,1737235770,1737270000,0.0,4.0,0.0,0.0,1736665200,1.0,15.5,15.0,7,6,1,1,0.5
8,234,1736651670,1736632800,0.0,12.0,0.0,0.0,1736028000,6.0,14.166666666666668,13.5,22,5,1,1,0.6666666666666679
17,358,1736756070,1736758800,101.1,54.0,19.4,26.0,1736154000,36.0,20.166666666666664,17.666666666666664,9,0,0,1,2.5
45,158,1737514800,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,12.333333333333334,12.166666666666666,3,2,0,1,0.1666666666666678
21,378,1737463500,1737460800,8.7,37.0,1.4,3.0,1736856000,29.0,22.166666666666668,20.833333333333336,12,1,0,1,1.333333333333332
23,203,1736910900,1736938800,195.2,67.0,29.8,66.0,1736334000,57.0,26.166666666666668,24.5,11,2,0,1,1.666666666666668
8,192,1736530170,1736510400,2.3,18.0,0.1,1.0,1735905600,18.0,14.5,14.5,12,4,0,1,0.0
52,431,1736863170,1736863200,15.5,30.0,2.5,8.0,1736258400,35.0,18.0,18.666666666666668,14,1,0,1,-0.6666666666666679
53,322,1736848789,1736870400,94.0,41.0,14.6,24.0,1736265600,39.0,20.166666666666664,20.0,16,1,0,1,0.1666666666666643
4,242,1736287200,1736290800,0.0,0.0,0.0,0.0,1735686000,0.0,10.0,10.0,23,1,0,1,0.0
29,361,1737167400,1737169200,4.2,1.0,0.4,1.0,1736564400,0.0,10.666666666666666,10.166666666666666,3,5,1,1,0.5
20,260,1736859574,1736859600,0.0,16.0,0.0,0.0,1736254800,13.0,12.0,11.666666666666668,13,1,0,1,0.3333333333333321
0,425,1736712870,1736726400,14.0,13.0,1.6,5.0,1736121600,13.0,11.5,11.5,0,0,0,1,0.0
40,430,1736684070,1736686800,0.0,4.0,0.0,0.0,1736082000,6.0,13.166666666666666,13.5,13,6,1,1,-0.3333333333333339
57,183,1737169200,1737151200,3.1,7.0,0.5,1.0,1736546400,7.0,10.666666666666666,10.5,22,4,0,1,0.166666666666666
57,165,1737190830,1737162000,1.8,0.0,0.1,1.0,1736557200,0.0,9.166666666666666,9.166666666666666,1,5,1,1,0.0
18,449,1737387000,1737392400,12.4,39.0,1.8,5.0,1736787600,29.0,20.0,18.5,17,0,0,1,1.5
57,303,1737225900,1737205200,170.6,40.0,27.9,53.0,1736600400,30.0,18.666666666666668,17.333333333333336,13,5,1,1,1.333333333333332
17,417,1737046770,1737046800,2.2,28.0,0.5,1.0,1736442000,24.0,17.333333333333336,16.833333333333332,17,3,0,1,0.5000000000000036
25,435,1737520200,1737543600,57.4,37.0,5.7,13.0,1736938800,31.0,24.5,23.5,11,2,0,1,1.0
57,413,1736478000,1736449200,53.3,48.0,11.7,22.0,1735844400,47.0,31.83333333333333,31.666666666666664,19,3,0,1,0.1666666666666678
51,290,1737399600,1737403200,0.0,12.0,0.0,0.0,1736798400,11.0,14.666666666666666,14.333333333333334,20,0,0,1,0.3333333333333321
59,62,1737470700,1737475200,41.6,38.0,3.6,14.0,1736870400,28.0,21.33333333333333,19.833333333333336,16,1,0,1,1.4999999999999964
20,458,1736553600,1736557200,0.0,0.0,0.0,0.0,1735952400,0.0,12.666666666666666,12.666666666666666,1,5,1,1,0.0
2,362,1736307870,1736334000,10.3,25.0,4.2,4.0,1735729200,21.0,16.0,15.5,11,2,0,1,0.5
29,389,1736985600,1736989200,0.0,0.0,0.0,0.0,1736384400,0.0,9.0,9.166666666666666,1,3,0,1,-0.166666666666666
57,413,1736372700,1736341200,89.2,42.0,12.4,29.0,1735736400,37.0,29.833333333333336,28.83333333333333,13,2,0,1,1.0000000000000036
14,63,1737364477,1737367200,6.3,24.0,2.8,5.0,1736762400,20.0,13.0,12.5,10,0,0,1,0.5
14,118,1736526587,1736528400,101.9,58.0,13.6,32.0,1735923600,40.0,27.0,23.83333333333333,17,4,0,1,3.166666666666668
30,319,1736241258,1736272800,607.3,64.0,90.0,158.0,1735668000,55.0,30.0,28.166666666666668,18,1,0,1,1.833333333333332
57,130,1736430300,1736406000,1.0,9.0,0.1,1.0,1735801200,38.0,10.333333333333334,13.166666666666666,7,3,0,1,-2.833333333333332
21,432,1737003600,1737003600,0.0,3.0,0.0,0.0,1736398800,0.0,11.333333333333332,10.5,5,3,0,1,0.8333333333333321
44,245,1737392400,1737396000,3.4,42.0,0.4,2.0,1736791200,55.0,22.666666666666664,24.833333333333336,18,0,0,1,-2.1666666666666714
21,368,1737375300,1737374400,6.8,25.0,0.8,3.0,1736769600,23.0,17.333333333333336,17.0,12,0,0,1,0.3333333333333357
8,473,1736860470,1736830800,0.0,0.0,0.0,0.0,1736226000,0.0,15.333333333333334,14.5,5,1,0,1,0.8333333333333339
55,206,1736877600,1736906400,0.0,0.0,0.0,0.0,1736301600,0.0,13.333333333333332,12.5,2,2,0,1,0.8333333333333321
40,430,1736704800,1736708400,0.0,7.0,0.0,0.0,1736103600,5.0,14.0,13.833333333333332,19,6,1,1,0.1666666666666678
57,445,1736319600,1736301600,0.0,0.0,0.0,0.0,1735696800,0.0,9.833333333333332,9.5,2,2,0,1,0.3333333333333321
8,351,1736777670,1736758800,82.3,59.0,26.2,16.0,1736154000,20.0,21.83333333333333,16.333333333333332,9,0,0,1,5.5
57,184,1736773202,1736755200,11.0,22.0,3.7,5.0,1736150400,20.0,13.0,12.833333333333334,8,0,0,1,0.166666666666666
20,460,1736816400,1736820000,0.0,0.0,0.0,0.0,1736215200,0.0,12.833333333333334,13.0,2,1,0,1,-0.166666666666666
48,13,1736885670,1736895600,0.0,16.0,0.0,0.0,1736290800,15.0,13.5,13.5,23,1,0,1,0.0
57,370,1736798370,1736776800,2.2,24.0,0.3,1.0,1736172000,23.0,15.666666666666666,15.5,14,0,0,1,0.166666666666666
14,226,1737447277,1737450000,3.6,37.0,0.2,1.0,1736845200,30.0,20.0,19.0,9,1,0,1,1.0
54,241,1737360870,1737370800,30.2,18.0,2.5,8.0,1736766000,12.0,16.833333333333332,16.0,11,0,0,1,0.8333333333333321
52,197,1736273700,1736276400,0.0,11.0,0.0,0.0,1735671600,10.0,14.333333333333334,14.333333333333334,19,1,0,1,0.0
5,428,1736896470,1736902800,3.2,0.0,0.2,1.0,1736298000,0.0,17.5,17.166666666666664,1,2,0,1,0.3333333333333357
29,172,1736346600,1736348400,13.0,34.0,2.5,6.0,1735743600,30.0,19.33333333333333,18.83333333333333,15,2,0,1,0.5
7,73,1736402400,1736391600,0.0,0.0,0.0,0.0,1735786800,0.0,11.166666666666668,11.333333333333332,3,3,0,1,-0.1666666666666643
57,303,1737331200,1737313200,109.2,40.0,25.1,38.0,1736708400,18.0,18.5,15.5,19,6,1,1,3.0
20,27,1736324070,1736326800,17.2,43.0,6.6,4.0,1735722000,21.0,18.166666666666668,15.333333333333334,9,2,0,1,2.833333333333334
14,141,1736766000,1736769600,1.9,31.0,0.5,1.0,1736164800,27.0,19.5,19.0,12,0,0,1,0.5
17,416,1736967600,1736967600,16.3,34.0,3.8,8.0,1736362800,25.0,17.0,15.833333333333332,19,2,0,1,1.166666666666668
59,147,1737328500,1737334800,20.1,10.0,6.1,7.0,1736730000,1.0,15.166666666666666,14.0,1,0,0,1,1.166666666666666
48,441,1737321270,1737331200,7.8,10.0,0.6,3.0,1736726400,14.0,15.333333333333334,15.833333333333332,0,0,0,1,-0.4999999999999982
29,357,1737151200,1737154800,0.0,6.0,0.0,0.0,1736550000,6.0,17.166666666666664,17.166666666666664,23,4,0,1,0.0
13,350,1737089100,1737090000,0.0,5.0,0.0,0.0,1736485200,6.0,10.666666666666666,10.666666666666666,5,4,0,1,0.0
57,116,1736860500,1736841600,50.1,25.0,29.2,18.0,1736236800,18.0,13.0,12.333333333333334,8,1,0,1,0.6666666666666661
3,477,1736787600,1736791200,31.1,48.0,3.5,9.0,1736186400,45.0,32.16666666666667,31.5,18,0,0,1,0.6666666666666714
21,127,1737140400,1737140400,12.9,37.0,1.4,4.0,1736535600,25.0,19.833333333333336,18.166666666666668,19,4,0,1,1.666666666666668
29,355,1736696700,1736697600,26.1,19.0,3.7,10.0,1736092800,12.0,12.0,11.333333333333332,16,6,1,1,0.6666666666666679
57,1,1736441100,1736420400,24.7,21.0,5.4,9.0,1735815600,17.0,14.166666666666668,13.833333333333332,11,3,0,1,0.3333333333333357
30,320,1736463547,1736492400,477.3,73.0,66.2,106.0,1735887600,57.0,30.33333333333333,27.5,7,4,0,1,2.833333333333332
36,454,1736370900,1736341200,223.2,31.0,22.0,43.0,1735736400,35.0,21.33333333333333,22.0,13,2,0,1,-0.6666666666666679
20,347,1737393258,1737396000,82.5,69.0,13.9,28.0,1736791200,49.0,27.5,24.166666666666664,18,0,0,1,3.333333333333336
40,430,1736690400,1736694000,0.0,5.0,0.0,0.0,1736089200,7.0,13.5,13.666666666666668,15,6,1,1,-0.1666666666666678
16,19,1737324000,1737331200,0.0,0.0,0.0,0.0,1736726400,0.0,17.166666666666664,18.5,0,0,0,1,-1.3333333333333357
17,44,1736487900,1736488800,4.8,3.0,6.1,1.0,1735884000,0.0,19.833333333333336,19.166666666666668,6,4,0,1,0.6666666666666679
19,198,1736712000,1736719200,4.4,20.0,0.5,2.0,1736114400,12.0,22.166666666666668,20.666666666666668,22,6,1,1,1.5
14,259,1737458988,1737460800,2.1,33.0,0.4,1.0,1736856000,30.0,23.5,23.0,12,1,0,1,0.5
41,146,1736884800,1736931600,5.5,24.0,0.1,1.0,1736326800,30.0,18.0,19.0,9,2,0,1,-1.0
57,334,1736845200,1736827200,0.0,0.0,0.0,0.0,1736222400,0.0,7.0,7.166666666666667,4,1,0,1,-0.1666666666666669
57,216,1736978383,1736956800,82.3,36.0,24.6,30.0,1736352000,32.0,13.166666666666666,12.833333333333334,16,2,0,1,0.3333333333333321
21,270,1737189900,1737187200,2.3,14.0,0.2,2.0,1736582400,6.0,19.666666666666664,18.33333333333333,8,5,1,1,1.333333333333332
38,422,1737079170,1737104400,20.6,35.0,4.5,6.0,1736499600,30.0,13.333333333333332,12.833333333333334,9,4,0,1,0.4999999999999982
14,194,1736928876,1736931600,34.2,59.0,11.7,13.0,1736326800,40.0,25.33333333333333,22.333333333333336,9,2,0,1,2.9999999999999964
4,263,1736539200,1736542800,2.1,12.0,0.2,1.0,1735938000,8.0,12.833333333333334,12.5,21,4,0,1,0.3333333333333339
57,365,1736474400,1736449200,29.3,26.0,3.5,11.0,1735844400,17.0,12.5,11.5,19,3,0,1,1.0
57,25,1737342000,1737313200,23.7,22.0,4.9,9.0,1736708400,15.0,12.166666666666666,11.5,19,6,1,1,0.6666666666666661
17,44,1736971200,1736974800,71.7,28.0,3.8,15.0,1736370000,18.0,30.33333333333333,27.83333333333333,21,2,0,1,2.5
50,74,1736550000,1736553600,0.0,2.0,0.0,0.0,1735948800,2.0,13.0,12.833333333333334,0,5,1,1,0.166666666666666
57,413,1736959500,1736928000,380.9,67.0,65.4,90.0,1736323200,40.0,35.66666666666667,29.666666666666668,8,2,0,1,6.000000000000004
14,164,1736953178,1736953200,11.5,29.0,1.7,3.0,1736348400,30.0,15.5,15.666666666666666,15,2,0,1,-0.166666666666666
0,11,1737345570,1737356400,1419.3,94.0,153.3,288.0,1736751600,51.0,20.666666666666668,16.0,7,0,0,1,4.666666666666668
44,482,1737524700,1737525600,5.8,12.0,3.6,2.0,1736920800,8.0,17.0,16.333333333333332,6,2,0,1,0.6666666666666679
0,142,1736570670,1736582400,35.3,19.0,2.6,14.0,1735977600,15.0,13.166666666666666,12.666666666666666,8,5,1,1,0.5
46,16,1737187170,1737194400,32.8,28.0,3.2,12.0,1736589600,21.0,14.833333333333334,14.0,10,5,1,1,0.8333333333333339
4,107,1736560800,1736564400,0.0,0.0,0.0,0.0,1735959600,0.0,11.166666666666668,11.333333333333332,3,5,1,1,-0.1666666666666643
57,307,1736697600,1736676000,3.0,19.0,0.2,1.0,1736071200,2.0,12.5,10.833333333333332,10,6,1,1,1.666666666666668
57,307,1737417600,1737396000,13.8,13.0,0.7,4.0,1736791200,9.0,12.5,12.0,18,0,0,1,0.5
57,1,1736606700,1736586000,0.0,7.0,0.0,0.0,1735981200,7.0,12.0,12.0,9,5,1,1,0.0
57,480,1737248400,1737230400,3.0,8.0,0.2,1.0,1736625600,10.0,12.666666666666666,12.833333333333334,20,5,1,1,-0.1666666666666678
13,350,1737536400,1737540000,1.1,21.0,0.0,1.0,1736935200,22.0,13.833333333333332,14.0,10,2,0,1,-0.1666666666666678
21,432,1737417630,1737417600,0.0,2.0,0.0,0.0,1736812800,0.0,13.166666666666666,12.833333333333334,0,1,0,1,0.3333333333333321
14,141,1736681400,1736683200,0.0,16.0,0.0,0.0,1736078400,15.0,16.666666666666668,16.666666666666668,12,6,1,1,0.0
20,458,1736503170,1736503200,0.0,23.0,0.0,0.0,1735898400,27.0,16.0,16.333333333333332,10,4,0,1,-0.3333333333333321
57,334,1736823600,1736805600,2.9,4.0,0.3,1.0,1736200800,4.0,9.5,9.5,22,0,0,1,0.0
55,43,1736715600,1736744400,0.0,0.0,0.0,0.0,1736139600,0.0,15.833333333333332,15.0,5,0,0,1,0.8333333333333321
57,307,1736658000,1736636400,8.2,25.0,6.9,4.0,1736031600,7.0,13.333333333333332,11.5,23,5,1,1,1.833333333333332
4,83,1736503170,1736503200,19.9,30.0,2.4,5.0,1735898400,28.0,16.5,16.333333333333332,10,4,0,1,0.1666666666666678
21,336,1736371800,1736370000,0.0,8.0,0.0,0.0,1735765200,4.0,16.0,15.5,21,2,0,1,0.5
42,265,1736611170,1736589600,457.2,41.0,58.9,96.0,1735984800,39.0,31.166666666666668,31.0,10,5,1,1,0.1666666666666678
44,439,1736791200,1736794800,1.7,31.0,0.0,1.0,1736190000,26.0,20.5,19.833333333333336,19,0,0,1,0.6666666666666643
32,196,1736979270,1736989200,6.3,4.0,0.5,2.0,1736384400,6.0,10.166666666666666,10.333333333333334,1,3,0,1,-0.1666666666666678
44,493,1736370000,1736373600,0.0,15.0,0.0,0.0,1735768800,13.0,22.83333333333333,22.5,22,2,0,1,0.3333333333333321
44,493,1736319600,1736323200,310.7,84.0,31.4,71.0,1735718400,50.0,36.16666666666666,29.33333333333333,8,2,0,1,6.833333333333332
57,223,1737206100,1737183600,48.7,9.0,3.5,8.0,1736578800,0.0,9.666666666666666,8.666666666666668,7,5,1,1,0.9999999999999982
4,242,1737421200,1737424800,0.0,0.0,0.0,0.0,1736820000,0.0,8.666666666666668,8.5,2,1,0,1,0.1666666666666678
9,279,1737176400,1737180000,0.0,0.0,0.0,0.0,1736575200,0.0,11.666666666666668,11.5,6,5,1,1,0.1666666666666678
56,408,1736330400,1736319600,0.0,0.0,0.0,0.0,1735714800,0.0,14.0,14.5,7,2,0,1,-0.5
3,477,1736323200,1736326800,31.4,49.0,4.9,8.0,1735722000,49.0,32.0,32.16666666666667,9,2,0,1,-0.1666666666666714
39,23,1737176400,1737180000,0.0,0.0,0.0,0.0,1736575200,0.0,6.666666666666666,6.666666666666666,6,5,1,1,0.0
54,8,1736667000,1736676000,8.3,10.0,0.9,3.0,1736071200,6.0,14.833333333333334,14.333333333333334,10,6,1,1,0.5
12,338,1736748870,1736755200,212.6,93.0,31.4,57.0,1736150400,67.0,32.16666666666667,27.83333333333333,8,0,0,1,4.333333333333339
8,192,1736676000,1736658000,0.0,1.0,0.0,0.0,1736053200,0.0,11.833333333333334,11.5,5,6,1,1,0.3333333333333339
57,475,1736236800,1736208000,0.0,0.0,0.0,0.0,1735603200,0.0,7.666666666666667,7.833333333333333,0,1,0,1,-0.166666666666666
44,278,1737396000,1737399600,1.0,36.0,0.0,1.0,1736794800,33.0,19.833333333333336,19.33333333333333,19,0,0,1,0.5000000000000036
38,246,1737026060,1737054000,1119.8,118.0,228.6,282.0,1736449200,87.0,25.33333333333333,21.666666666666664,19,3,0,1,3.666666666666668
2,491,1737087270,1737126000,6.2,24.0,0.4,2.0,1736521200,28.0,13.5,14.0,15,4,0,1,-0.5
57,121,1737144004,1737126000,68.4,24.0,22.5,27.0,1736521200,21.0,12.333333333333334,12.0,15,4,0,1,0.3333333333333339
48,13,1736905470,1736913600,0.0,5.0,0.0,0.0,1736308800,4.0,11.333333333333332,11.333333333333332,4,2,0,1,0.0
52,197,1737273600,1737277200,0.0,0.0,0.0,0.0,1736672400,0.0,12.0,12.166666666666666,9,6,1,1,-0.166666666666666
8,489,1737339270,1737316800,1.8,15.0,0.1,1.0,1736712000,7.0,19.0,17.5,20,6,1,1,1.5
44,170,1736858700,1736859600,32.0,33.0,3.8,11.0,1736254800,31.0,20.666666666666668,20.33333333333333,13,1,0,1,0.3333333333333357
14,316,1736961285,1736964000,246.2,75.0,55.6,61.0,1736359200,62.0,29.166666666666664,26.83333333333333,18,2,0,1,2.333333333333332
8,382,1737446400,1737428400,0.0,0.0,0.0,0.0,1736823600,0.0,12.833333333333334,12.833333333333334,3,1,0,1,0.0
8,351,1736697570,1736676000,7.5,11.0,1.2,3.0,1736071200,12.0,14.333333333333334,14.5,10,6,1,1,-0.166666666666666
45,372,1737259200,1737259200,0.0,0.0,0.0,0.0,1736654400,0.0,14.666666666666666,14.5,4,6,1,1,0.166666666666666
30,320,1737385200,1737417600,0.0,9.0,0.0,0.0,1736812800,9.0,21.166666666666668,21.0,0,1,0,1,0.1666666666666678
4,30,1737248400,1737252000,1.8,0.0,0.1,1.0,1736647200,0.0,13.5,13.166666666666666,2,6,1,1,0.3333333333333339
0,384,1737040470,1737054000,17.0,34.0,1.5,7.0,1736449200,27.0,16.5,15.5,19,3,0,1,1.0
22,34,1737295200,1737302400,10.8,21.0,1.3,4.0,1736697600,9.0,21.33333333333333,19.166666666666668,16,6,1,1,2.1666666666666643
8,484,1737076470,1737057600,0.0,20.0,0.0,0.0,1736452800,13.0,17.833333333333336,16.666666666666668,20,3,0,1,1.166666666666668
54,229,1736290800,1736301600,0.0,0.0,0.0,0.0,1735696800,0.0,12.166666666666666,12.166666666666666,2,2,0,1,0.0
17,44,1737223200,1737226800,72.7,35.0,18.7,17.0,1736622000,27.0,30.5,28.5,19,5,1,1,2.0
54,8,1736346572,1736355600,182.8,59.0,27.5,53.0,1735750800,42.0,23.0,20.33333333333333,17,2,0,1,2.666666666666668
57,181,1737176400,1737158400,2.1,4.0,0.2,1.0,1736553600,2.0,10.666666666666666,10.333333333333334,0,5,1,1,0.3333333333333321
26,217,1737225000,1737244800,0.0,0.0,0.0,0.0,1736640000,0.0,19.166666666666668,19.0,0,6,1,1,0.1666666666666678
57,18,1737201630,1737176400,0.0,0.0,0.0,0.0,1736571600,0.0,7.666666666666667,7.833333333333333,5,5,1,1,-0.166666666666666
48,13,1737544470,1737554400,5.2,11.0,1.0,2.0,1736949600,8.0,12.333333333333334,12.0,14,2,0,1,0.3333333333333339
41,146,1736383500,1736427600,2.4,30.0,0.1,1.0,1735822800,27.0,19.5,19.166666666666668,13,3,0,1,0.3333333333333321
58,201,1736866800,1736892000,32.4,44.0,3.8,13.0,1736287200,31.0,27.333333333333336,24.833333333333336,22,1,0,1,2.5
56,408,1737519270,1737507600,0.0,0.0,0.0,0.0,1736902800,0.0,16.0,16.666666666666668,1,2,0,1,-0.6666666666666679
39,135,1736449200,1736452800,0.0,9.0,0.0,0.0,1735848000,9.0,9.166666666666666,9.166666666666666,20,3,0,1,0.0
56,312,1736684070,1736672400,2.5,0.0,0.2,1.0,1736067600,0.0,18.5,18.5,9,6,1,1,0.0
17,180,1736283600,1736287200,0.0,4.0,0.0,0.0,1735682400,5.0,14.0,14.166666666666668,22,1,0,1,-0.1666666666666678
57,277,1736398800,1736380800,11.2,5.0,2.7,2.0,1735776000,0.0,9.5,9.0,0,3,0,1,0.5
17,318,1737320400,1737324000,0.0,1.0,0.0,0.0,1736719200,2.0,13.666666666666668,13.833333333333332,22,6,1,1,-0.1666666666666643
17,282,1737406800,1737410400,2.3,8.0,0.2,1.0,1736805600,4.0,19.0,18.33333333333333,22,0,0,1,0.6666666666666679
57,346,1737149391,1737129600,284.3,46.0,59.4,85.0,1736524800,29.0,15.0,13.333333333333332,16,4,0,1,1.666666666666668
3,210,1736380800,1736384400,0.0,0.0,0.0,0.0,1735779600,0.0,12.833333333333334,12.833333333333334,1,3,0,1,0.0
57,330,1737225900,1737201600,0.0,9.0,0.0,0.0,1736596800,10.0,12.166666666666666,12.333333333333334,12,5,1,1,-0.1666666666666678
44,482,1736794800,1736798400,6.6,21.0,0.2,2.0,1736193600,19.0,20.33333333333333,20.166666666666664,20,0,0,1,0.1666666666666678
29,388,1737378000,1737381600,2.4,20.0,0.5,1.0,1736776800,16.0,14.833333333333334,14.333333333333334,14,0,0,1,0.5
20,185,1736684070,1736686800,0.0,11.0,0.0,0.0,1736082000,12.0,13.333333333333332,13.5,13,6,1,1,-0.1666666666666678
54,28,1736370000,1736380800,2.0,2.0,0.2,1.0,1735776000,0.0,14.0,13.666666666666668,0,3,0,1,0.3333333333333321
17,59,1737360870,1737363600,18.4,21.0,2.1,5.0,1736758800,17.0,13.666666666666668,13.166666666666666,9,0,0,1,0.5000000000000018
57,406,1736478000,1736456400,12.3,18.0,0.6,4.0,1735851600,7.0,12.5,11.333333333333332,21,3,0,1,1.166666666666668
4,30,1736636400,1736640000,3.0,7.0,0.2,1.0,1736035200,6.0,13.666666666666668,13.5,0,6,1,1,0.1666666666666678
57,209,1737500400,1737482400,4.3,21.0,2.3,3.0,1736877600,30.0,14.666666666666666,15.666666666666666,18,1,0,1,-1.0
8,351,1737312270,1737291600,15.2,23.0,3.8,6.0,1736686800,24.0,16.333333333333332,16.5,13,6,1,1,-0.1666666666666678
46,16,1737371670,1737381600,203.5,56.0,22.3,62.0,1736776800,29.0,17.666666666666664,14.666666666666666,14,0,0,1,2.9999999999999982
36,187,1736845200,1736823600,0.0,0.0,0.0,0.0,1736218800,0.0,14.666666666666666,14.5,3,1,0,1,0.166666666666666
25,356,1736625600,1736650800,0.0,0.0,0.0,0.0,1736046000,0.0,14.666666666666666,14.333333333333334,3,6,1,1,0.3333333333333321
14,3,1736992800,1736996400,0.0,0.0,0.0,0.0,1736391600,0.0,13.333333333333332,13.0,3,3,0,1,0.3333333333333321
57,25,1737080076,1737050400,235.4,69.0,105.4,43.0,1736445600,49.0,17.333333333333336,15.166666666666666,18,3,0,1,2.1666666666666696
29,476,1736328600,1736330400,4.1,23.0,0.7,2.0,1735725600,26.0,15.166666666666666,15.5,10,2,0,1,-0.3333333333333339
